sample_id,price
165094,24.94160271
211262,11.20593929
204308,37.78371811
15406,13.40554523
179771,14.2570219
265160,27.09397888
29100,12.18517017
112107,23.80691338
275032,13.04989338
17048,22.25482178
161384,9.990667343
168124,9.606057167
134532,95.74423218
235932,27.70367622
37907,23.5458107
109787,11.0831213
215865,24.29640961
287868,11.9296751
134279,9.68344593
86276,23.89862442
217680,16.15656662
27083,13.91574669
145929,69.3290863
72248,73.13553619
270139,10.41456699
86145,30.05048752
70979,26.4587822
140352,10.49603748
294829,18.64855576
288140,10.82717323
50710,10.87591267
25966,9.932557106
10104,25.45137405
278261,18.69447136
24656,14.75776386
253945,14.73329639
252705,24.36247826
200782,35.83422089
240990,22.60358429
153453,11.38003254
180349,13.72906971
117430,14.47971249
54155,23.03396416
90111,36.15921402
86969,14.03184319
170500,18.59793282
42721,13.42834949
181752,13.18183994
288008,30.27754211
107435,28.55355835
135440,12.61448765
249746,11.31551456
261211,11.39748859
293440,11.02672195
121428,14.80347443
124592,30.81189346
190213,12.52653217
187455,38.46271896
297574,71.0848465
289246,11.86686611
148268,26.17014122
201971,27.42793655
93856,13.06352329
231740,95.09503937
44084,15.83413792
42846,17.09349251
93022,17.95928192
198429,13.98795795
81518,11.04057026
89429,29.6311264
177613,13.72637272
289371,21.83870506
47919,23.02687454
203050,16.5526123
90519,14.87192345
208856,12.67845154
10076,14.3788166
185619,11.91656876
52143,15.86435986
67750,16.7244072
298784,14.04363537
224590,25.83615494
251741,16.29655838
201361,13.89124584
222564,9.953083992
145971,70.77970123
240901,14.61284733
56852,11.97166729
241379,30.03399658
48465,11.5556345
191016,13.38830566
293050,11.24007893
21013,69.99814606
255381,21.348629
43299,13.91743183
108196,9.718759537
108805,42.0922966
843,12.96391964
231337,38.06431961
155306,30.37203026
272291,9.736005783
127377,9.46366787
206600,26.32717133
169477,18.1795063
64276,22.75499916
285135,12.74513817
254297,29.11261368
183621,14.43998814
113887,9.990537643
296768,9.341153145
110626,16.47457886
66321,34.19280243
48205,11.09328747
121240,10.20494175
183150,26.88070107
278162,9.831711769
195862,70.6568985
102697,13.95346069
13739,74.64629364
35791,33.7513237
71811,35.03754044
48287,14.80031681
57297,10.12883091
16849,68.66968536
68068,27.08683968
199314,12.98463154
86316,10.21913433
162808,29.97900009
280100,14.68702793
1209,13.55276299
253510,37.68488693
100932,10.91777134
80884,18.0881443
211191,14.68052578
263977,21.7280674
126423,25.33393097
79077,10.64356804
178161,16.2048893
217932,30.4546032
229554,13.62752247
153614,10.4246912
171375,28.18343353
235853,14.88412189
95505,13.85409737
275655,14.23278522
26543,23.88700104
76419,9.533612251
175011,12.68196392
45703,14.34470654
110530,28.78191757
40902,26.58776093
209082,10.51273918
59201,19.80432892
295924,9.806002617
121395,15.19747829
196814,43.84305191
10159,10.64656734
242085,28.06497192
221814,9.423874855
231169,9.955126762
121320,28.24734116
253234,14.54251957
156886,95.76422882
269069,23.01638031
174647,17.05106735
42043,11.74701786
70183,47.54460526
106557,10.07015324
220005,25.7091217
132996,23.59007263
205920,13.53669453
281528,15.4937973
279194,12.75370884
178254,10.96391869
92771,11.57026577
144122,19.60295486
287468,14.86408806
105991,18.65421295
156678,31.30230713
255690,10.15219402
141987,69.34635925
277894,10.82423592
122520,25.40271568
139348,25.6870842
257793,10.05040646
23047,23.69659805
209911,11.85346127
207766,25.13410568
137389,10.27866173
18678,12.50135803
127242,9.692632675
103141,12.79564953
171046,47.72577286
237960,12.67492771
180220,17.71705627
173355,13.28380775
60037,24.83577347
20038,68.77306366
48284,10.69110107
57587,95.75743866
277500,11.51103306
217634,14.83755302
93136,16.17641258
289396,13.53354073
244747,15.98819733
86164,28.59099197
153993,10.83243275
89274,24.67468262
133435,95.76589203
94168,11.56110287
190329,14.63034821
254379,11.71651363
219039,23.94076347
145482,21.65607071
44623,30.45118904
52396,25.39647675
28552,13.50343227
277881,9.32983017
230732,13.78380394
11102,45.67731476
130868,42.88840485
212255,13.99273396
25826,31.98824692
80920,25.84704971
39430,13.64574146
38010,10.20874882
75875,13.997159
181328,14.93313503
193330,15.4436779
265546,12.89049435
23575,27.75419617
74528,9.502549171
247597,11.48634243
118019,20.35158157
70655,26.83029556
12215,17.7908783
264895,33.54667282
86044,11.58359528
98815,27.66016197
261094,28.15339661
144096,69.68621826
183090,13.38658428
262216,16.22748184
84314,12.6748476
76955,16.18179321
270598,13.29675579
149810,68.85588837
56109,17.01708984
217349,23.2628231
177371,20.24075317
63318,24.88728333
24652,37.5451088
248534,29.69602966
168631,12.61426258
14189,22.94888115
189298,74.11636353
161930,95.75817108
51642,11.83143997
230120,14.64021969
153672,14.5278616
254705,20.74837303
220574,30.68208694
118957,23.29753685
181550,28.71529388
181312,21.698946
231270,34.81434631
94855,9.970005989
61324,13.86920452
229744,22.18257713
233212,46.59748459
293204,16.24553299
274861,12.56125164
238834,25.66512108
13930,14.89681053
65346,29.60198593
258636,14.88564968
235725,31.3012886
159284,35.64857864
130329,25.16763878
62430,31.79355049
200137,23.59075356
178437,10.05499935
63720,25.07469177
182587,9.418704033
83593,10.14942646
190877,43.52845383
2790,24.1269455
224616,31.38277054
114361,24.4235878
293918,13.49324417
38867,10.25222778
223024,9.702232361
298912,24.35189819
115178,9.516089439
182186,10.23043346
112195,13.13564587
198699,10.5406065
156936,95.76340485
96780,23.57105637
235309,41.59244919
151807,28.14228439
94373,29.2151432
161620,95.75991058
231781,14.48395634
216744,22.37150764
70470,14.97418499
247309,14.76920891
53890,13.85022831
138844,20.5547905
63172,29.96353149
75640,11.08256531
172083,13.5660553
25550,13.4077301
197248,32.52335739
158172,11.62258625
229693,16.50749969
6944,9.470946312
232869,22.44007683
296208,28.27123642
83160,9.687666893
92703,16.17308044
2293,68.94762421
135263,13.52178478
182313,26.07983208
191218,19.61871338
6103,15.59189415
217306,15.35934734
141166,15.26116562
285040,11.06320858
11255,18.04904556
248718,10.92426872
260308,9.539383888
199183,21.6449604
64949,26.5298748
219550,34.74292374
58328,26.32189751
205974,34.82643509
241463,20.45908356
120714,14.34742832
251991,39.12503433
124409,33.00317001
272503,17.85469437
81628,26.56303787
144293,70.21691895
264255,30.74935532
208935,14.48543835
55001,9.358301163
97997,12.9484129
187755,13.43305397
39373,13.41555882
72251,69.27435303
82830,37.58587265
222872,19.4831562
7078,76.8242569
206454,16.78346062
133581,10.15503979
209261,9.651501656
62618,9.463189125
51113,9.317651749
77270,10.62781525
243043,15.36715031
286918,31.3979187
196746,24.05825233
27009,13.12447834
71445,78.49233246
230013,11.28121471
4955,26.75039291
204124,29.24017525
143943,71.56583405
96406,10.45704174
244323,15.61218166
10353,14.87655067
252541,13.80567837
212759,9.627575874
8779,14.99311543
171067,9.323709488
81084,15.35460186
247373,9.486611366
241840,13.20751476
163925,9.636019707
81964,12.98042774
187472,17.26685333
201687,21.03788757
105953,17.43068314
95615,14.37458134
250394,11.98310947
172078,13.09849167
122608,9.828761101
40668,11.98870468
115144,12.27313709
117000,25.67277145
80614,13.9287653
129658,31.55777931
56957,9.702104568
215612,9.916560173
253064,10.84289551
70277,14.32390976
157319,95.76911163
50403,13.41289234
293388,14.86683559
266948,13.73808193
281389,27.51086807
209034,18.0822525
186771,19.963974
177252,15.60324383
51736,25.37747383
43404,12.41021442
107478,27.6843338
162412,10.03132915
242633,25.48932457
23399,12.81750202
231688,26.05175591
23886,21.32704163
100785,33.32793808
141425,21.65123367
77541,18.09950256
22989,26.65470505
165788,17.36784935
18406,69.36478424
3387,14.30625629
38728,11.22488308
108500,27.43211746
121924,12.39089966
43154,28.63238716
248935,9.761011124
71694,27.81361389
190270,22.66883278
41178,14.85274315
127301,14.17622471
2825,25.75954056
289731,21.11314774
50889,28.73007202
17311,11.8691473
70675,12.36153793
117271,13.77804756
170198,24.34722519
71693,28.55912018
170356,9.885122299
292804,10.19637394
48916,13.83518028
163428,11.46035957
19895,69.47486115
270883,40.87369156
278533,25.94846725
146942,69.23771667
157180,95.14156342
53282,18.01462936
63927,9.859951973
79975,9.675703049
62971,13.93544483
109066,32.42399979
182322,13.18740273
272749,16.29814148
288432,9.741078377
222678,15.39124775
244397,11.88584614
285856,9.500784874
216797,24.96307182
171521,13.17345333
247076,15.31388187
159312,12.07456589
13107,28.01782608
198745,27.07793427
11041,16.55583954
189229,20.62815857
248444,10.80708504
108135,13.26800728
243649,9.817282677
298249,92.52061462
8451,15.66437435
74496,26.40142822
252577,10.0200386
219472,22.41134262
110370,47.90464401
99008,12.39726734
84064,13.0274725
137246,21.08512497
110389,95.76599884
37631,13.91735649
220279,12.24454689
247186,38.53526688
37822,14.21274567
264496,27.90589523
273282,9.781749725
81065,12.12387753
248135,16.90273094
61945,18.93174171
252886,26.53982925
259260,14.59573936
13171,11.93593788
168546,20.02277946
17354,16.04885864
156624,15.12763405
149689,69.21827698
90319,47.56232834
172666,25.20640945
223926,9.863100052
183288,28.65516281
285792,13.55775166
259499,16.497612
148473,25.52343178
205293,19.39889145
261873,12.17409039
187264,13.81457806
254391,11.45752048
40464,11.71020412
186147,12.44072437
172640,27.41880798
141624,27.66374207
76252,17.88525391
204410,15.22794437
260911,32.59080887
280511,11.18515587
152549,31.78307915
2434,69.49111176
46995,39.38020325
73123,29.84728241
45863,17.85322189
51218,16.10731697
6520,13.36995506
213725,29.6164875
277142,9.306262016
247059,16.11743736
240344,35.33764648
173728,15.51470089
253444,14.10422993
204944,9.898770332
197262,15.41508865
60538,30.74833679
132876,14.60316181
276405,17.09416962
211724,13.51372814
93728,9.334122658
9034,15.36310482
276461,9.525267601
145655,70.1078949
42576,9.934789658
273724,12.70365524
289480,13.91227436
270528,9.329859734
112257,27.61273193
290588,20.81536484
29621,95.76293182
176478,10.81235409
148633,69.77439117
105347,17.13092232
160472,11.38200378
147384,69.42192078
112976,23.05195045
188967,10.89145184
144243,23.99032974
8406,31.64134598
33660,9.442339897
105824,10.01433372
170237,9.410077095
19475,69.83109283
80499,10.35933399
100003,15.93817234
184953,40.99452591
231622,14.99347782
220543,9.450852394
173,13.7422142
54850,27.56417084
215013,30.23592377
19661,9.830773354
233688,9.905258179
141510,14.85540676
26814,9.412665367
40571,15.12743187
101472,9.455967903
289421,18.07583237
248885,9.499803543
288206,9.638316154
154084,9.766503334
87377,12.67228031
7650,12.46507549
15145,45.11185837
91535,19.61646461
209328,26.87966537
55033,14.9818573
164076,18.36490631
98736,41.69517136
84023,9.432040215
205175,28.15795135
60730,17.76649475
139229,33.00932693
18468,69.49416351
142199,70.28902435
55946,10.60996914
25618,15.60103703
171589,10.73451138
17561,24.0827198
95995,9.44787693
259839,13.44971371
61079,13.00997543
171388,9.457539558
166938,12.87495804
17035,29.51721954
198874,9.404760361
141219,17.77603912
189100,31.97906685
71567,29.24751282
206711,29.95146751
85477,95.69608307
147186,14.23257542
204426,15.78890896
20200,69.23999023
186985,10.00787258
63689,12.72219944
21555,14.04571915
6224,20.86969376
6276,9.43051815
162544,11.87412071
39225,34.23703003
285308,14.26547909
252535,24.88780212
166663,23.02416801
163370,11.46090508
76798,9.660902023
40270,28.58976364
261523,9.431394577
196989,19.84502792
124567,16.89106369
16712,12.52544498
151534,27.90320969
166786,32.19610214
237085,22.62963295
201178,9.41767025
266250,9.846642494
115433,15.12714195
84595,29.37572098
127481,14.98124981
234238,10.37638474
163000,12.69734192
122336,24.47989273
190256,43.03091049
117410,16.45285797
26730,11.95840836
191288,18.97115517
232271,9.710455894
129886,15.12461185
147728,70.54633331
103601,13.83533192
83425,9.4997015
79222,9.924455643
28919,16.16476822
69769,33.11727142
15811,22.08840942
120586,19.20824623
202652,26.9329567
198756,13.73836136
184475,13.6215477
153388,29.01327705
88490,32.4383049
26108,10.50298023
237696,25.1873436
25598,13.51249981
279772,9.405705452
43028,12.433321
13787,27.63712502
287814,20.04178238
195199,71.00395966
288205,11.2656889
262546,13.1860342
39022,11.73285007
13147,15.70425034
167493,15.56551552
125417,9.500967979
37551,12.52733135
124605,33.26358795
292705,14.53652763
216557,11.15348339
225053,13.93077755
262256,12.97685337
236995,15.67005348
217816,9.455574989
103994,15.2584362
52176,23.00307655
250251,27.19548035
39820,9.925133705
201713,33.16447067
218260,15.54768848
102859,20.25806618
213930,13.64838314
248056,24.69971085
78102,10.24127483
283493,9.344445229
252702,17.8298378
29008,15.48436451
46804,14.62142754
245678,28.05366135
158277,14.6997633
144236,69.27593231
31986,25.36081123
290181,12.27862453
180429,25.70820045
118101,95.76141357
264027,13.47168159
238900,20.94380951
206720,26.92081642
86622,34.1985054
138577,16.9386673
51189,9.75660038
53478,12.83302021
30595,13.71701431
171093,19.01841927
201866,9.900737762
115880,9.813004494
12628,35.44297791
43307,14.7385416
177903,30.3116951
56064,25.52423859
172537,20.96334839
262849,11.35375595
16482,11.54100513
53569,36.41847992
237522,15.70128822
1758,69.1029129
170979,9.491106033
46637,12.52804565
178855,26.23924255
54137,20.98318481
257260,13.27915096
289624,10.07326889
194265,21.76586342
183484,33.16786194
279242,42.32522202
218900,9.537355423
245861,11.20097828
68108,30.90596008
235450,29.50713158
75153,12.24356842
145833,43.14156723
163909,10.50057793
89501,9.93218708
113918,14.93207836
284998,9.37122345
116886,25.28255081
100773,95.76682281
123173,19.95708275
76268,9.794984818
113850,11.61491394
156021,36.02586746
288968,31.72798538
291225,13.474576
95193,11.32157516
10694,14.58351231
39842,14.5019865
22334,12.61618328
239879,28.95107651
252006,10.11685276
169540,16.3489418
102195,34.79614639
174529,9.43010807
257413,10.73356533
220065,13.71988201
93051,27.02905464
286195,10.06963921
36376,9.352368355
60135,13.60646725
136592,9.563483238
87059,14.33284092
245441,9.632840157
292967,13.20154285
137235,21.30043221
54616,9.857079506
173459,11.2469759
166607,13.81648064
206804,48.6872673
92119,24.21522331
173843,35.98637009
249377,13.56029987
176733,14.52203369
242115,15.95277977
286637,12.12115383
123818,12.37886906
95892,10.32826424
29108,12.92684078
118589,24.73132133
295199,17.03155518
8471,29.60239029
65081,29.05625534
39701,41.05711746
283726,10.69509315
53258,28.37472534
127479,36.81523514
34076,11.8023634
99238,26.86234474
283061,21.29791641
132792,25.164814
83808,14.49512768
248249,15.76690006
93095,14.33069706
251354,9.712723732
10534,15.29627991
70168,23.65305519
62974,11.53803825
225532,13.07617283
16005,16.10446167
141892,95.65096283
213421,19.9509201
27837,9.938521385
216501,16.13236618
193130,28.80329514
296236,29.6186142
130564,27.02136421
234957,10.92021084
273732,11.2368803
179517,26.7358799
298805,15.60275364
279670,15.65162182
86344,11.89835167
154166,10.14765739
274769,9.395092964
283220,14.10012341
138253,17.73572731
96553,9.829386711
188515,12.48050976
139518,12.75090218
255588,10.29590511
52727,37.14908218
188092,15.61882401
52916,17.12107849
249400,30.83097839
121933,11.09705925
81725,15.45991611
146037,29.25448227
227908,14.22881985
143780,69.36798859
39396,9.399287224
149933,16.07654953
229350,25.76962662
95800,9.545023918
217281,42.74543381
246563,17.95781708
276698,10.89684296
6157,11.27317524
111404,9.649710655
9539,15.12986565
182305,9.61251545
126702,18.32891846
171624,10.3316021
124565,13.15620327
220635,18.37014961
195331,71.25354767
227889,15.93095779
126549,13.61795425
279935,30.16007996
2100,68.81125641
255969,23.99581528
37607,26.16610336
280889,9.317471504
92349,31.9746666
60068,15.64472008
144054,69.68271637
22091,43.58068848
56215,12.61359215
78720,15.63576889
49015,13.46876812
203653,26.22226334
174700,9.582331657
173876,24.20508385
269364,12.57849216
115447,25.70015717
91364,11.2173605
241664,14.13654613
23118,11.50329113
248659,15.33546257
293583,29.97587585
33549,18.27521896
31623,13.28293896
76894,13.07749653
166163,95.7677536
263863,11.89440346
29278,11.39941311
137843,17.66533661
170546,9.67410183
50648,26.81146431
139863,40.3302002
215413,11.05683422
239852,13.59823132
215505,26.19836807
122785,15.23026276
62584,25.99064636
247917,9.422245026
120724,10.06487942
91561,9.715289116
206414,12.06116199
187863,28.40971375
98067,9.685305595
259431,14.35596275
80727,26.39933777
161689,26.78171921
133125,10.29787445
19029,69.1596756
238881,28.37068367
255032,33.75178909
174872,28.38022995
163465,19.28338242
168544,16.04309845
91424,14.0721817
82375,12.91999149
47328,31.0412693
12607,10.08054256
130836,25.01541328
116570,13.5634346
152351,9.579891205
35579,12.54794979
254630,10.23235035
285985,22.38508224
39489,13.67048836
66919,13.17636776
37238,13.99258709
145434,10.61568546
47530,9.467252731
4043,69.49781036
53653,14.19288254
229313,11.03942776
32864,28.20190811
232406,16.32640076
53227,36.69900894
20907,69.39015198
102240,13.22465611
74918,28.50928116
253690,19.26712608
157437,95.76092529
18774,69.22203827
241095,73.16590118
225755,29.4316597
241234,11.42370892
285353,12.50054932
59198,28.13776016
276766,13.17650127
245063,16.17611504
110909,15.58456516
47141,13.79507732
153025,12.2459116
56060,23.78310776
168011,10.64021015
156644,16.26988983
162441,16.74335098
57746,28.94951057
53797,24.50583267
70174,27.07434464
191064,10.89910793
130972,29.74189377
128566,95.72101593
258618,10.00287914
10440,9.322766304
241751,12.37009144
169527,11.27455807
154532,41.92524719
31363,9.998322487
96195,16.2367115
84498,17.55597496
120471,40.09820938
232919,14.84682369
270690,11.53326416
98294,19.06353378
87931,30.04784966
103731,13.93089581
222739,71.71675873
108287,9.811785698
82842,10.44464493
13642,11.99480152
97218,95.75914764
228701,21.93439102
250799,31.0404377
174049,29.86644745
62273,14.45471954
67585,18.25267792
5523,69.47527313
273243,14.1089468
221176,20.77813721
99952,14.6801157
261152,11.14680386
31488,13.33630848
190940,14.1519804
61110,9.799414635
215887,22.53606796
24311,10.56843662
129129,11.10193634
98969,35.19607162
149992,69.19499969
79278,14.65503979
258391,22.35823822
242765,9.90342617
122404,21.32229233
275407,14.06422901
242049,39.4445343
279555,31.02734375
41746,16.70995331
137562,9.733712196
58899,13.91810036
114214,29.26506424
290327,14.72816467
215054,27.37828636
105101,28.56603813
63532,9.417578697
80831,12.55491734
7245,27.50635147
210200,19.87281799
156453,20.58282852
46998,38.77647781
145201,69.07009125
265102,11.12976742
146928,10.14838219
29712,12.40012455
149286,15.01471806
129497,17.27835846
18773,69.38533783
118698,31.74983978
31636,13.12298679
192986,12.54514027
14073,15.75279331
154551,95.13295746
19685,69.10566711
237217,13.34551907
298700,10.24878883
277110,9.446352959
104534,9.944334984
23823,22.97230148
80387,9.345870018
280508,17.02090836
212507,9.525898933
60853,26.03781891
61880,25.52826118
188867,11.99468136
1740,70.22270966
64770,25.30173492
289172,9.365351677
228636,46.11338425
52746,12.9782505
187925,11.55994892
127806,9.638176918
126657,32.39352798
51060,36.55701065
272282,9.306752205
257215,9.397486687
64896,29.53340149
215687,21.34833717
63402,12.99709988
172270,10.29782104
289458,16.45882416
144755,9.344309807
25430,14.50781536
178611,23.62851524
151084,28.09123802
47448,12.8253603
178886,9.940463066
187680,17.33631897
295154,9.323822975
156353,13.56497097
8714,13.29158688
111098,9.407149315
31135,12.69014645
48867,12.00074387
261951,9.39846611
36868,35.50419998
144018,69.38905334
146505,70.12252045
115886,25.71557808
157075,95.76700592
22917,12.00397587
133740,13.89803028
53529,22.33315659
118891,11.46949005
40302,20.59186935
273443,13.46319866
28259,13.50348377
158431,23.86308861
188255,26.9536171
127938,17.46719551
22479,11.97672939
97361,22.55335236
285862,13.53152752
153242,10.2480793
188248,13.2334795
169457,9.325184822
65287,15.4909544
272251,10.40162468
78509,29.21640015
71712,17.43433762
33076,10.17879772
263943,23.08696747
102878,28.42409325
120305,17.28481102
278568,16.04036713
97520,13.48373318
180847,9.826852798
26117,70.49042511
172964,9.746689796
219985,9.50924778
182208,35.97008896
215150,21.20451927
181398,28.28320122
1563,69.94788361
234528,37.96595001
24372,10.70630646
186326,14.49857235
269638,16.20479202
15928,11.09692287
26833,24.39623833
30224,34.18460846
13993,9.785320282
34942,22.36645889
62534,37.93593597
30425,12.58742142
27935,9.490661621
32602,16.10916901
109880,22.84350586
14996,25.40046692
25203,21.08068657
32034,24.28082657
41729,24.87792969
231973,18.03255081
66185,15.82798862
159990,9.71444416
277112,9.985157967
108414,14.04679585
19227,13.53875446
246495,24.79017448
82428,11.36244869
290089,31.43111801
21140,69.46468353
122841,11.80660248
192066,95.76474762
170276,13.20657635
124220,32.12391663
285412,12.60040283
179616,12.36728954
253271,14.51558971
234429,18.53551865
115815,27.7413063
234067,24.62439156
141003,19.37626648
290999,14.51388741
126343,24.53116226
108482,14.25839329
153898,20.00580215
68905,19.32508087
7744,10.9657526
21524,11.11408329
237023,9.794966698
53109,13.26953506
261892,27.02952194
168727,11.89860916
293995,11.53853512
251294,22.81262589
69906,14.2817955
110996,95.617836
266493,9.311982155
166325,25.78696823
210549,11.52686977
97552,9.317722321
37030,26.19961166
291920,28.81258774
47068,28.65917206
267865,9.631878853
28880,12.4573307
232591,16.26800156
147406,68.66571808
108797,22.68441772
104384,9.422989845
279535,9.745810509
26513,27.84840012
278370,12.05881977
216434,26.66393661
68208,26.20693779
7894,15.36039639
145539,69.95450592
162645,10.1799984
57238,33.98295975
29558,29.05544662
163151,16.26258469
27915,9.777638435
236580,31.99378395
120652,25.66589737
186986,14.40838337
260257,14.54212952
253551,15.08954906
171301,22.49674606
156203,32.60837173
185079,10.75265694
131351,14.39672756
74777,70.74212646
129513,95.76902771
24427,14.52084255
19316,69.41216278
150865,26.44533157
234762,9.494345665
180192,9.37389183
12727,9.391082764
19193,69.3462677
267628,11.83703899
283103,15.04246044
275262,16.50666046
278892,11.58835602
124249,15.08146286
2973,20.93790245
261563,10.04820538
101778,20.74347496
270191,11.34003353
173452,9.989058495
54797,18.77537155
103232,12.38176346
108838,74.49210358
149795,22.31069183
114103,11.03402805
28248,11.45784092
10734,21.31309509
101297,31.70882416
5749,16.11354828
207950,34.46127701
67235,28.48120117
31664,13.15435886
18172,69.59906006
114509,27.38650513
136460,27.18616867
176578,72.98892975
40039,16.57756805
126514,29.99316216
237783,25.70003891
245671,9.662233353
273347,10.36142349
198393,43.0403862
105018,13.06307507
144569,9.527810097
265208,9.419737816
274654,27.60381699
243304,13.36612606
138301,35.93094635
79902,27.80523109
75300,11.98599339
83252,16.88615799
89109,9.555937767
14741,15.22470665
282151,9.639240265
229085,16.0268898
34673,31.45824242
55366,26.7152195
266834,28.60083389
163421,14.77180862
23005,11.97345638
134084,62.6629982
228570,9.379023552
184561,10.08379173
168136,19.5799408
136256,21.72926712
43331,10.50896168
179117,10.21050358
186918,13.16054058
52266,27.00917053
222474,19.27018738
264868,10.10443115
74875,13.03141022
12261,29.55976105
209789,19.56380463
177504,32.0010643
168948,25.18658829
49361,31.02825165
68867,31.63033676
268145,15.62989712
28360,10.35155201
236309,28.94710922
66029,14.15130711
176380,11.8761797
82755,16.78296852
142241,69.28748322
265067,29.9805851
278583,9.537418365
266762,28.98595619
190964,16.54112244
62746,27.15496445
87206,16.45179176
53707,20.6850853
123869,22.79931831
257781,9.307283401
108316,27.97921944
49223,10.33692169
82964,17.12990189
225316,22.82540512
296645,20.39135933
3704,21.56127548
180667,15.85020638
195677,71.61197662
145854,14.94428253
109670,26.93010902
294898,10.66770172
13408,24.48079872
88107,12.64816189
203416,70.35822296
220465,11.43111706
90630,10.99065495
140082,9.382303238
112070,10.91147232
200777,26.05577469
48702,12.46092796
271239,38.87582016
123571,34.04526138
27275,29.92440414
273213,40.64345932
133468,14.77339363
196336,71.13137054
98135,12.41623974
151853,9.314713478
75813,9.462973595
60115,12.83241558
62793,28.32502747
176285,13.99647141
87243,25.89918709
8819,28.38273048
114621,16.00935745
268529,9.465981483
194922,12.36902905
282448,9.292248726
41936,15.69772816
11452,14.73571205
43226,28.26969528
287820,9.629166603
242168,35.67010498
46414,95.75728607
44459,28.27065277
200062,9.918385506
139927,14.01321793
34489,28.4215126
37876,15.62154865
21750,27.62892914
212618,15.54146862
158605,14.19892693
36194,14.24005032
183679,42.88924026
96283,13.96984196
181774,12.96764183
199466,10.98857594
296967,15.29657173
78233,30.36857605
169704,14.01661491
3792,13.59540272
17725,14.99290943
84918,14.34153843
206715,30.39654922
28388,13.53054905
28626,10.20345211
207695,27.25149155
276415,9.495930672
169745,13.88152122
287365,9.519255638
101409,9.312022209
194769,9.3839674
13295,9.558552742
91646,20.31113052
281318,26.62674332
154549,11.98924541
98896,28.69719315
92500,20.8188076
141607,19.56591606
285809,9.589943886
284183,9.310172081
263608,60.62441635
213267,30.32020569
156914,91.5812149
282842,10.80996704
5283,69.86283112
159940,12.99771595
4379,14.21182919
63332,21.27585983
19478,69.63806915
33526,13.61862087
3444,13.74344063
269384,24.141819
119088,38.18828964
146529,70.44345856
242110,10.47130203
194485,32.82188034
93324,18.09101486
204022,26.55724716
284224,13.95619869
259264,25.89174461
133911,30.24188232
265393,17.21453476
147254,70.98432159
227837,31.30096817
159743,12.48847866
125208,10.54696465
32794,30.7329731
171151,12.3722105
228578,12.12738991
283946,37.55425644
189240,12.07103825
12190,27.59139061
104217,16.05024719
37820,12.78301907
155127,15.97168446
273723,12.07054615
78294,14.22726727
88618,10.91183853
29994,38.53146362
33433,24.50801086
225165,23.00008011
11763,17.49848557
23019,12.20157433
165841,22.67820549
248346,32.74305344
209636,31.77302933
50009,14.70873165
64802,11.15535641
30437,14.78043461
7996,10.43521976
40585,14.00770378
127956,14.18580532
268323,9.827857018
296509,42.29002762
242779,29.36584282
134090,26.72844315
11383,13.95315075
45094,9.904202461
274764,9.31963253
295170,14.91731739
62803,9.404784203
72189,32.09407425
72691,38.71219254
210648,36.65517044
78680,18.2843895
32968,15.6303978
113546,27.53948784
242534,13.28533268
54681,21.07368469
39577,9.605983734
42148,12.17555714
110997,17.17788506
82186,10.85873413
246124,28.84662247
748,15.46086788
148207,9.690262794
43851,22.85895538
296984,9.349966049
255458,10.84054279
39312,31.51098633
88128,16.82257843
282034,9.924592018
268659,15.44719124
155781,23.12033844
221561,23.8253231
43952,15.31376362
287992,22.47843933
246074,69.41873932
198090,45.9296608
251797,9.462530136
114979,12.48190594
202309,9.408608437
94378,29.6765976
264173,19.53436661
106573,11.39380741
59371,9.494709969
268880,10.0316534
272903,9.419440269
32617,13.00189018
160171,29.47417641
266076,14.27503109
33622,12.00402164
74007,16.44880295
258859,11.01946163
253594,13.76045704
292356,23.70006561
280426,25.5990715
272683,9.600012779
199551,16.01356888
292104,28.94120026
11876,10.3083601
223828,31.52511978
128057,14.45702171
4502,10.41943073
116379,15.17146683
296004,13.2613945
47388,12.10737038
24218,20.58140945
34711,9.692940712
213770,49.32520294
243566,12.00941563
74632,14.59672546
80496,9.412453651
135363,10.29835606
277745,39.54126358
84027,13.72350121
41220,39.23177338
105142,37.98908615
292149,20.03324127
155283,28.75717926
35917,25.1254673
70295,11.77447033
194390,33.98233414
10090,28.76319504
224591,27.12581253
169064,11.48316479
11261,9.3864851
72493,34.2007637
126526,15.72836494
251490,16.24690437
172572,9.676415443
187412,10.72021484
238177,9.509507179
291264,13.86990833
88340,9.489350319
263351,18.91738892
228630,32.26501846
178199,41.2755394
63255,15.27594471
275858,10.96736431
90524,94.52561188
161643,27.245224
153618,10.09127045
152333,30.6034565
267431,18.59637833
375,9.717136383
81280,11.94821072
32700,14.06648636
111833,31.55844307
154129,9.565562248
209458,15.93870831
28341,9.935097694
220628,17.37099075
4326,29.69135475
283170,13.83175755
228665,26.41709518
269689,27.25944901
67407,17.88438416
167952,12.55245018
77159,10.09550953
9192,13.53087521
81774,10.4560442
175626,14.29197407
195393,71.4681015
61138,24.54993439
74599,20.77806091
30487,10.55013657
74718,14.10321903
4437,29.82608032
128941,15.7152071
189483,14.29321003
178601,11.32084751
129272,15.8909483
31994,22.95584297
227042,14.17247581
263592,54.34397507
151032,9.907610893
262461,21.04234695
285465,11.61332035
136018,23.23184395
265338,43.80167389
93267,15.84050274
31233,9.464179039
271318,13.40329838
133777,9.683135033
131287,29.02743149
128848,45.13256454
